,ZIPCODE,Avg_Score,Count
0,10001,20.8615580507,9125
1,10002,24.2771071908,10422
2,10003,22.4917491749,14896
3,10004,20.437789962,2511
4,10005,21.377374071,1255
5,10006,22.2556325823,1211
6,10007,21.5591104175,2746
7,10009,21.9977889151,7379
8,10010,22.6727493917,5226
9,10011,21.3604105252,9820
10,10012,21.1203053065,8863
11,10013,23.8940681679,12055
12,10014,21.5263704559,9296
13,10016,22.781260167,9734
14,10017,22.4251012146,8059
15,10018,22.9769000428,7414
16,10019,21.4336348081,13014
17,10020,17.607703281,733
18,10021,22.6584788399,3559
19,10022,21.9878905057,10397
20,10023,21.9177377892,4152
21,10024,22.2819855512,4569
22,10025,23.3352929649,5400
23,10026,24.3237410072,1508
24,10027,22.7780054645,3117
25,10028,21.3484173505,4588
26,10029,23.6204803378,4032
27,10030,21.376910017,651
28,10031,22.5521215296,2060
29,10032,23.7310996564,2449
30,10033,22.1134693878,2638
31,10034,22.3201174743,2260
32,10035,21.2397163121,1491
33,10036,22.4232513518,12184
34,10037,22.0243161094,700
35,10038,21.8982055465,3204
36,10039,19.2613636364,549
37,10040,22.2570452605,1246
38,10044,19.1603053435,136
39,10065,20.4013248689,3817
40,10075,21.9893670886,2081
41,10103,23.362745098,106
42,10112,15.2684210526,196
43,10119,22.2807017544,404
44,10121,16.16,103
45,10128,23.1859576968,3607
46,10280,24.0673076923,222
47,10281,21.3057324841,159
48,10282,18.094972067,189
49,10301,20.5812837433,1831
50,10302,20.1210526316,1242
51,10303,23.3095541401,841
52,10304,22.1540540541,1213
53,10305,21.0340179718,1685
54,10306,19.0155124654,1934
55,10307,18.150990099,440
56,10308,22.1940298507,1023
57,10309,20.8166397415,1341
58,10310,22.1732817038,1117
59,10312,20.6315789474,1325
60,10314,21.104534005,3379
61,10451,22.3926423771,2973
62,10452,21.6663611366,2329
63,10453,22.2526421741,2122
64,10454,21.2083333333,1751
65,10455,22.7530800821,2067
66,10456,22.3313192346,2095
67,10457,20.8732106339,1545
68,10458,22.0139298152,3998
69,10459,20.7814070352,1706
70,10460,19.9089108911,1088
71,10461,21.0275962237,2996
72,10462,21.0212550607,3154
73,10463,21.2428282828,2633
74,10464,22.8503401361,822
75,10465,21.1995884774,1556
76,10466,21.6195995785,2013
77,10467,21.0259781911,3314
78,10468,22.1040703053,2310
79,10469,21.5815642458,1915
80,10470,21.5248618785,973
81,10471,19.6744186047,769
82,10472,20.6589884827,2134
83,10473,25.9761006289,824
84,10474,20.0183098592,752
85,10475,21.556462585,787
86,11004,22.7577741408,654
87,11040,23.27696793,369
88,11101,21.8560848679,5419
89,11102,22.1050469484,1816
90,11103,21.5598387503,4377
91,11104,22.7142857143,2632
92,11105,21.6878243513,2709
93,11106,22.3989361702,3498
94,11201,21.9060928719,7270
95,11203,21.7134232955,2986
96,11204,22.4070272404,2677
97,11205,21.7021416804,3237
98,11206,21.6171335769,2620
99,11207,20.4710547185,2710
100,11208,22.8687332568,2781
101,11209,20.6437968023,5328
102,11210,21.6905829596,1652
103,11211,21.0997010463,7284
104,11212,20.9010067114,1901
105,11213,22.9597207304,1957
106,11214,23.7396121884,3822
107,11215,21.4158576052,7943
108,11216,23.2360734718,3563
109,11217,20.6025974026,4959
110,11218,23.8080650203,3390
111,11219,22.1285520974,2354
112,11220,25.8632254684,8037
113,11221,22.5101369863,1963
114,11222,22.3371380846,3883
115,11223,21.9287362954,3759
116,11224,18.9315068493,1039
117,11225,21.1746660069,2111
118,11226,24.3397783542,4463
119,11228,19.9835051546,1043
120,11229,22.2862104898,3047
121,11230,24.021691974,2504
122,11231,21.3529411765,3076
123,11232,22.1309811503,2212
124,11233,21.5731462926,1066
125,11234,18.9458917836,2676
126,11235,23.2543405422,3576
127,11236,22.3832153691,2089
128,11237,21.2873527588,3431
129,11238,21.7719215316,4651
130,11239,23.0178571429,182
131,11249,20.428416877,3081
132,11354,26.4620100986,8764
133,11355,24.814897413,4689
134,11356,20.3348264278,970
135,11357,19.5083267248,1339
136,11358,21.9628293035,2987
137,11360,20.2263056093,557
138,11361,19.9583532791,2254
139,11362,25.3362235067,1121
140,11363,21.5492063492,362
141,11364,21.2735590119,1158
142,11365,20.2245989305,999
143,11366,21.8617131063,1022
144,11367,21.6720604099,984
145,11368,23.5405048672,6427
146,11369,20.591995221,1778
147,11370,24.057096248,659
148,11371,21.3214285714,232
149,11372,24.170565046,8101
150,11373,24.4660326087,5430
151,11374,21.0591836735,2050
152,11375,20.7787107928,4310
153,11377,22.0608775557,4660
154,11378,21.010428737,1808
155,11379,19.6969387755,1045
156,11385,21.9963731614,5331
157,11411,25.9773584906,571
158,11412,20.7955801105,786
159,11413,22.7261538462,693
160,11414,22.31826742,1127
161,11415,22.1487935657,802
162,11416,23.2949117342,1017
163,11417,21.1139817629,1434
164,11418,22.668074834,1778
165,11419,24.1464552239,2265
166,11420,22.5817865429,1826
167,11421,21.3721552878,1591
168,11422,22.7549019608,867
169,11423,22.8488210818,791
170,11426,20.6537815126,638
171,11427,20.6495956873,388
172,11428,25.256768559,1201
173,11429,19.9266409266,554
174,11430,19.5858475041,1907
175,11432,22.3726527374,3965
176,11433,18.1042016807,633
177,11434,22.2130959219,1859
178,11435,21.6043194784,2620
179,11436,23.350174216,621
180,11691,24.753635586,1257
181,11692,19.3969465649,140
182,11693,23.7818574514,521
183,11694,22.8719153937,910
